post_id,text,label
1443562136744050692,@USER වාරාය සහ නාවුක කියන වචන වල තේරුම නොදන්න කාලකණ්ණි තුප්පහි සක්කිලි හිපාටුවෙක් ඇමති වුණාම ඒකාගේ යටතේ වැඩ වෙන්නෙ මෙහෙම තමයි ...,HOF
1344631758881517569,''ඉගුරැ දීලා ... මිරිස් ගත්තා වගේ වෙයි'' ද ???  'අලුත්ම පිස්සා වැඩ පටන්ගන්න කලින්ම පිස්සු කෙලිනවා'  ''කොහොම ද  සෙල්ලිපි කොටන්නේ...පරණ වගේ...'',NOT
612192550263328768,"මතකද පුංචි දා දුටු තැන පහත්වෙලා කඩාගෙන කාපු හැටි, ගලේ තියල අඹරල ලුණු මිරිස කොහොමද ? මතක් වෙද්දිත් කටට කෙළ උනනව... URL",NOT
650190910970445824,Kurunegala සිටම කොලබ දෙසට පාර හදන නිසා බස්සෙක හෙන හෙමින් එන්නෙ,NOT
1136242481522233345,@USER අනේ පකයෝ..... අම්මට හිකුවේ බල්ලෙක්ද??  ජාතිවාදය අවුස්සන්නේ උබ හුත්තෝ..... කැරි පොන්නයා......  තොගේ පයිය කපල සොසේජස් හදලා ඌරන්ට කන්න දානවා.... දැනගනින් වේසිගෙ පුතා.... තොට ගාඩ් එක නැතුව එළියට බැස්සොත් වෙන දේ....  කැරි පකයා..... වේස බල්ලා..... අම්මා ගණිකාවක් තාත්ත සල්ලාලයෙක් ද??,HOF
1454407529748783108,"වනුඳු ශම්සිට ගැහුවෙ "" මම දෙක, උඹ එකනෙ.ඉඳපන් තොට දෙන්නම්"" කියල වගෙ සීන් එකෙන් කියල හිතෙන්නෙ මට විතරද",NOT
1107280605564362753,@USER කටට ඉබ්බෙක් දාල වෑල්ඩින් පාරකුත් තියන් ඉදහං පන.,HOF
911826706155089921,බැසිල්ට පිස්සු ද? බැසිල්ට පිස්සු කෙළින්න දීල පැත්තකට වෙලා බලා ඉන්න ඒකාබද්ධ විපක්ෂයෙ නායකත්වයට පිස්සු ද? URL,NOT
1331533203845246978,ඇත්තටම බහුතරයක් ෆේස් බුක් මෝඩ හැත්ත හිතන් ඉන්නෙ රොත්ත පිටින් ගිහින් රිපෝට් කරාම පෝස්ට් එකක් සස්පෙන්ඩ් කරන්න පුලුවන් කියල.. අද උදේ අර නාමල්ගෙ කාටුන් එකට හෝ ගාල රිපෝට් කරපනරකයි මෙකයි කියල දඟලන සෙට් එකට ඕක කියන්න හිහින් මං අහගත්ත හරියක්..,HOF
1292922116631695360,@USER  @USER    ශොපින් බෑග් ලබ්බෙ එල්ලගන්න තෝ හිතුවද මටත් තොට වගේ ලබ්බ ලීක් කියලා ඈ යකෝ,HOF
1204398437577314306,"මටනම් තේරෙන්නෙ නෑ ඇයි මේ ලංකාවෙ උන් ක්‍රීඩාව, කලාව, හැකියාව තියෙන මිනිස්සු නැතුව පොන්නයොයි, ගූ බඩුයි, කිසිම හැකියාවක් නැති නාකි ගෑණුයි ප්‍රසිද්ධ කරගෙන හැමිනෙන්නෙ කියල... තුක් නොදකින්",HOF
1127851283858112512,@USER විපක්ෂයට යනකල්ද ඉන්නෙ හෙළි කරන්න? මීට වඩා සුදුසු කාලයක් තියේද?,NOT
798018273812025346,@USER මට iPhone එක ගෙනාවෙ නැතොත් මේ එකක්ට අහුවෙනඑක අහු වෙනවම තමයි. @USER,NOT
1395460873032912896,@USER තොට ඕක විතරයි ද බං මගෙම් අහන්න තින්නෙ කොයිවෙලෙත්,HOF
1132995524640952320,"@USER මෙකට like දාන්නේ කොහොමද . මම මේ කෙනා දැකලා තියෙනවා කථා කරලා තියෙනවා . ඉස්සර ඩ්‍රාමා ඒකක නිතරම  ""poh” කියලා කැල්ලක් දැම්මා .. හොන්ද නළුවෙක් . ඔහුට නිවන් සුව !",NOT
1144553817314381825,ගෙදර යනකන් වත් ගහපන් යකෝ  #SLvSA #CWC19,NOT
1184092075303686144,උපන්දා ඉඳල හුජ්ජ කරපු හුත්තට බස බස ගාලා දිව දාන අයියල යෝගට් එකක් කන්න ගද්දි එක්ස්පයර් ⁣ඩේට් බලනව නවත්තපං පුක හිනාව,HOF
757997688235315200,@USER තොට ඉතින් අපිට ගල් බනිසක්වත් අරන් දෙන්න බෑ :/,HOF
1025875057413840896,උදේ පාන්දරට දකින්න හොදම නැති දෙයක් මට..බලුපැටව් හතර දෙනෙක් හන්දියට ගෙනත් දාලා මම ටවුන් එකට යනකොට දැක්කෙ එනකොට එක පැටියෙක්ව හැප්පිලා...ඇයි යකුනේ එහෙම අවජාතක වැඩ කරන්නේ..,HOF
1416260020841291777,"රෙන ගූ දිරනවා ,  පුක ඉතුරු වෙනවා.",HOF
1242258069737750529,"දේශප්‍රේමීනි, රාජපක්ශ විරෝධීනි, සමාජවාදීනි,..  උඹල ඔක්කොම පට්ට මීටර් එවුන් නිසාම. උඹලා මොල සේදීමට දක්ශ උන් නිසාත්, උඹලාගේ අත් පිරිසිදූ නිසාත් රට ගොඩ දැමිය හැක්කේ, උඹලාට පමනක් නිසාම. මේ මොහොතේ  #මීටරෙන්_ඉන්න විජාතික වෛරසයක් උඹලාට එරෙහිව ක්‍රියාත්මකයි.  #SriLanka #COVID19LK #lka",NOT
949827505770266625,@USER ජංගි අඳින් නැති උන්ගෙ ලබ්බ බැහැල,HOF
1419916857801314307,@USER නමුත් මැති ඇමතිවරු යෙහෙන් වැජබෙත්.....,NOT
1394713282867458050,"1015 දෙනෙක් අමු අමුවේ මරාදාල තිරිසන්නු. #අවුරුදුපොකුරු #තිලකවර්ධනෂොපින් #ට්‍රැවල්බබල් #යුක්රේනියන්ටුවරිස්ට් #වසන්තසැනකෙළිය #උදයංගපොකුර #ලොකුගේපොකුර  ආණ්ඩුවට කරන්න දෙයක් නැහැ. මිනිස්සු ඔච්චර මෝඩ විදියට හැසිරෙන්නෙ නැති වෙයි සිතුවා.#දැන්සැපයිමහින්දමහත්තයෝ Dasuni Athauda @USER  · 18 May 2021 COVID FATALITIES IN SL CROSS THE 1000 MARK    more Covid-19 related deaths reported today; total fatalities in Sri Lanka now at 1,015.  - Gov't Info Dept  #lka #SriLanka #COVID19LK #StayHome #WearAMask",HOF
1360798537684905988,"... මේ ටිකත් කියවන්ඩ; දැන් කොල් කරල ඇයි වාහනෙ මෙහෙම දෙන්නෙ, ගාන අඩු කරන්ට පුලුවන්ද වගෙ ගොන් කතා අහන්ට එපා.. කැමතිනම් ගනිල්ල. උම්බලට උඋදව්වක් කරන්නෙ මෙ අයිය අද වගෙ දවසක..හරිය.. 𝗦𝗮𝗻𝗱𝘂𝗻 @USER  · 14 Feb 2021 වැලන්ටයින් පෙම්වතුනි,  අද මේ දවසේ ඔය අටසීයේ කාමර වලට ගිහින් චොරවෙලා, අනාගතය අඳුරු කරගන්න එපා. ඒ වෙනුවට  කාරයක පිටුපස ආසනය කුලියට දීමට තිබේ.  - ටින්ටඩ් වීදුරු - සුව පහසු ආසනය - වායු සමීකරණ පහසුකම් - ටිෂූ බොක්ස් ඇත - Sound proof පහසුකම  Credit cards accepted   #ValentineDeals",NOT
1021419130165985281,@USER පල යන්න තෝ වල් ආසියා,HOF
1291964173363089409,@USER අනේ මන්ද මොනවා කියවනද කියලා මේක නෙමෙයි අරකලු අරක නෙමෙයි මේකලු  කෑල්ලක් අල්ලගෙනලු මේකට උත්තර දුන්නෙ නම් මේ මෝඩ චූන් එකක්වත් නෑනෙ දෙයියනේ බායි හොදේ මණ්ඩුක @USER  · 8 Aug 2020 මේ tweet එකේ මෙයා වටෙන් ගිහින් අදහස් කරන්නෙ කුමන දේශපාලන පක්ෂයද කුමන සෙට් එකක්ද කියලා වටෙස් නොයා කෙලින් කියන්න පුලුවන් එක්කෙනෙක් reply කරල දැනුවත් කරන්න  twitter.com/Yasiru_/status…,NOT
