index,post_id,text,label
4641,1042095387996172288,මම මෙච්චර කල් හිතාගෙන හිටියෙ @USER කියන්නෙ තඩි මහත කෙල්ලෙක් කියල,HOF
4644,1461396932421554181,@USER අවුරුදු 10 කින්ද ඉතින් දුවල දෙන්න කියල තියෙන්නෙ,NOT
4647,1006192073962164224,@USER  @USER    යකෝ මම අවුරුදු දහයක් විතර බයික් පදිනවා.. මාස දෙක තුනකට කලින් මීමුරේ ගියාට පස්සෙ තමා හරියටම ක්‍රැමේ අහූනේ.. දැන් ආයෙ ඉනිමගක හරි යනව ඕං..,NOT
4655,1425296154279833611,@USER හයියෝ පොඩි ස' නන්දිකඩාල් ගිහිං හිටියද? දැක්කෙත් නෑ පහුගිය කාලේ,NOT
4656,1306461856450719744,@USER මං හිටි බෝඩිමක ඇන්ටි ධූට බනිනො.. තෝ වේසි මගේ ඔක්කොම ලියාගෙන ඒවයින් කකා බිබී තෝ වේසකමේ යනෝ..මං මේ කීයක්වත් හම්බකරගත්තම තොට ඉවසං ඉන්න බෑ.කතන්දර කියනො.. ආදී වසේන් වලි. ඒ ආන්ටි පවුල් වෙලා උපයාගත්තේ කුනුහබ්බ කියාන රණ්ඩු වෙන්න පුළුවන් දුවෙක්.. ඒකත් වටිනෝ ඉතිං එ නාකි උන්දැට..,HOF
4662,1342178129410838528,"@USER ,  @USER  @USER ඒකි කෙල්ලෙක් කියන්න මේකෙ එකාලා දන්නවා. අක්කා නෙමෙයි නංගි.  මම ඇතුලු කීපදෙනෙක්ම පෞද්ගලිකවත් දන්නවා.",NOT
4663,1212253938730328064,@USER  @USER වැඩ පස්සෙ එන්නම්.පලවෙනිදා කාලකණ්ණි වෙන්න බෑනේ,NOT
4666,1058993267889459200,ඒක තැබිලි ගහක්ද..පොල් ගහක්ද.. මොනවද අයිසෙ ඔය බලන්නෙ. මම කියුවෙ අර ගහ ගැන The following media includes potentially sensitive content. Change settings View,NOT
4668,864877454879465472,සරසවි සිසුන්ට පහර දීමට උපදෙස් දෙන පාදඩ තුප්පහි දේසපාලු හැත්තට හෙණම ගහපිය. ළමයි කෑ ගහන්නෙ තොපිට වගේ වාහන ඉල්ලලා නෙමෙයි. මූසල හැත්ත.,HOF
4681,1239878093906554883,@USER මෙච්චර infect වෙය් කියල හිතුවෙ නෑ ඉතින්.,NOT
4682,1140880482474704896,@USER වැඩක් නෑ බන්..කාලකණ්ණි මුන් සේරම සල්ලි පස්සෙ යන්නෙ.,HOF
4688,694922469421948928,@USER  මහින්ද රාජපක්ෂ මහත්තය දැන් දරුණු වෙලා නේද?? වෙනද වගේ නෙවෙයි දැන් දැඩි උත්තර දෙන්නෙ.. ඔහොම තමයි ඉන්න ඕනෙ.. :-) #MRAbayaramaya,NOT
4690,1145977074345218049,@USER කපපු විල්පත්තුවට එක ගහයිද හිටවන්නේ..අනේ යකෝ එක ගහක් හිටවන්න ඔචිචර කැටයමි මොකටද...,HOF
4694,1145767935320809480,@USER  @USER දගලනවා වැඩියි ඒකි,NOT
4696,843067455832436736,@USER අපේ එවුන්ගෙ කිවු කිම්බ,HOF
4698,1378636133031051268,"+ SM වලියක් ගියාද? - ඔව් + පුප බිම ඇනීගෙන වගේ ආවද? - ඔව් + එතකොට පැනපු ගමන් අනිත් එකාගේ අම්මට, ගෑනිට දරුවාට කුණු කතා කිව්වද? - ඔව් + ඒකට තමයි යකෝ පොන්නකම කියන්නේ",HOF
4702,988776110459506689,වාසිටියෙ එවුන්ගේ වයිබර් ගෲප් එකක් කියලා එකක් තියනවා.. ඒ මගුලෙ එවන්නේම අරක්කු බොන රෙද්දවල්මයි.. නොදකින්.. බිව්වෙ නැත්නම් සමාජෙට මූණ දෙන්න බෑ කියපු එවුන්නෙ ඉතින්..,NOT
4705,1389094635994324992,ලැබීම තියෙන එකාට කොහෙන්හරි ලැවෙනවා... ලැබීම නැති එකා⁣ට අතේ තියෙන දේ කටට දාගන්නවත් ලැබෙන්න නැ...  #හා_නැද්ද,NOT
4706,655240895432904705,තෝ මේක බලල තියෙහිද? :/ URL,NOT
4708,1117059913325457408,"මෝඩ ආතල් දෙන්න ආපු පොන්න පැටව් 2ක් BLOCK කරලා, blocking list එක start කරා     මොන්ටිසෝරි ආතල් දෙන වේසිගෙ පුතාලා හිතන්නෙ උන්ගේ සුරංගනා ආතල් වලට හැමොම කැමතියි කියලා",HOF
4716,1106421280171937797,"@USER ,  @USER  @USER ඔව් බං අපි ෆ්‍රී නැති දවස්වලට තමා තෝ සෙට්වෙන්න අහන්නෙ",NOT
4719,1033757681440448513,@USER  @USER    අනේ නොහුකා පලං බං යන්න. තොට සිංහලෙන් කී පාරක් කීවද අර කෙල්ලට කතා කරපු විදිය හරි නෑ කියලා. තෝ ඒක එක කනකට ගත්තද. වෙන වෙන මගුලුයි කාපු බීපුවයි. මොනවද බං ගෑනියෙකුට සමතැන දෙන්න බැරි උබලගේ පකේ මතේ. තොපි වගේ උන් මේකට දේශපාලනේ උස්සන් එනකොට කෝමත් ගූ තමයි.,HOF
4730,1337261944500187137,වල් ගලවන්නත් පුලුවන් මල් හිටවන්නත් පුලුවන් පහන් පැලක් වගේ ගෙපැල  එලිය කරන්නම්....  කියලා කිව්වට වැස්සෙන් පස්සෙ මිදුල පුරා  තණකොල වැවිලා තියෙන හැටියට ගලවන්න ගිහින් ඇති වෙලා ඉන්නෙ දැන්.,NOT
4738,1194551252803129344,කෙල්ලක් මැසේජ් කරලා ආහානවා මෙහෙ wifi free ද කියලා. යකෝ මුන් යම රජ්ජුරැවන්ගෙනුත් දත ගලවන්න හදන්නෙ.,NOT
4739,995247372149051393,මට උඹේ බෙල්ල බදාගෙන නහය හපන්ඩෝන රැවුල්ගස් දත්වලින් අල්ලල කටින් අදින්ඩෝන රිදිල යක්සාරූඪ උනොත් පස්ස මිරිකල දුවන්ඩෝන   ආයෙ ටිකකින් දුවගෙන ඇවිත් පෙරලගන්ඩෝන බෙල්ල  අයිනෙ උරහිස ලඟ ඉඹින්ඩෝන කම්මුල්දෙකට මාරුවෙන් මාරුවට හාදු 100ක්වත් එක දිගට දෙන්ඩෝන   අන්න ඒම ඕන රාස්සයො හාද,NOT
4742,1122024595710717952,@USER ඊලග විනාඩියෙ එයිද ට්විට් එකක් ප්‍රශ්නකර නිදහස්කරා කියල,NOT
4743,1307694180899012608,තාම IPL බලනවද වගේ මරි මෝඩ ගොන් කතා අහන්න එපා Cricket නම් ඕන මඟුලක්,HOF
4747,964903633950265349,ගෝඨා කියන්නෙ ලසන්තලා වගේ පෑනෙන් ලියපු මිනිස්සුන්ට තුවක්කුවෙන් උත්තර දීපු කාලකණ්ණි මිනීමරැවෙක්!Thirasara Dayathma,HOF
4748,628582099025395712,එදා මහින්දගේ සිල් රෙද්ද වෙනුවට  අද හර්ෂගේ ගල් කාල.  #SriLanka  #NoReverseSL #GenElecSL #SLGE15  #GenElec2015,NOT
4749,1233822231563685888,අරූ පැය 2කට කලින් War is over කියලත් දාලා අපි මෙහේ නැගිටගෙන බලන් ඉන්නව.. මොනෞත්තක්ද අයිසෙ,HOF
4750,854534975890128896,@USER  @USER පොදු හතුරෙක් බොල   @USER   මූ තමා මගෙ වයිෆ් ට අවෙ,NOT
4752,1300390827831648262,@USER  @USER නිකමට හිතුනා සක්කිලි මීයා දකියි කියලා,HOF
4760,1118696585137930243,@USER අනේ පල පකයෝ... මහ එකා මහ බැංකුව සුද්ද කරලා මීක් නැතුව ඉන්නවා... ඒවා හොයන්න කොන්ද පණ නැති තොපි කාලකන්නි අනුන්ගේ පුකේ ඇගිලි ගහන්න ගත්තා... රවීගේ ත් international තිබ්බේ. Sack කරපන්කො...,HOF
4769,1215935946434039808,කුලියාපිටිය හෙට්ටිපොළ පැති වල කෙල්ලන්ට ඇති පස්සක් නැත.එක්කො උන්ට පස්ස පේන්න අදින්න නොතෙරෙනවා විය හැක. එ කොයික උවත් උන් නලවති. කරුමයද නොදනිමි මට නම් එහි ඇති ලතාවක් නම් නොපෙනෙ #rightnowi,HOF
