index,post_id,text,label
3895,1045139412659494912,ඊයේ රෑ 9 දෙනාට Vat 69 3යි Royal Stag 2යි මදි වෙලා අන්තිමට දේශිය #ගල් එකකුත් ගේන්න සිද්ධ වුනා.අන්න ඒකයි කියන්නේ උඩ පැන්නොත් බිම වැටේ.කොහෙන් කැරකුනත් ගල ලඟමයි හිත නවතින්නේ  -මුදල් ගෙවා ප්‍රචාරය කරන ලබ්බකි-,NOT
3898,703773657105977344,":අනේ   කිරියෝ,  හයිවේ එක්ක ඕන රෙද්දක් කොරගනින්  කැම්පස්වලට හොම්බ දාන්න එන්නේ නැතුව  තොට දෙකම එකට දුන්නේ  මහින්දගේ... URL",HOF
3904,1185104451092115456,@USER ලැජ්ජ නතිව දෙවනි මනපාත් ඉල්ලනව.,HOF
3905,1233105705181368320,"@USER ,  @USER  @USER පූරුවෙ කරුම",NOT
3916,758168080593936384,#පිස්සා  . පිස්සා - අර බලපන් අර පිස්සු යකා මිදුලේ ඔරැ පදිනවා  >:O  . පිස්සා - එකනේ අපිටත් පල් එකනේ :/  .... URL,HOF
3917,1445786945058009095,@USER මේවට වියදම්වන අපේ බදු මුදලුත් අපතෙයාමක් වෙයිදෝ කියා සිතේ,NOT
3923,1460475504373518336,"@USER මිනි මරල මරල, දැන් අහිංසක විදිහට කට උල් කරල කතා කරනව. එදා ඒ JVP යුගය මතක අයෙක් ඉන්නවනම්.........",NOT
3927,657952218897895424,පාඩම් කරනවා කියන්නෙ කරන්න අමාරු වැඩක නෙවෙයි. කරන්න බැරි වැඩක්. -_-,NOT
3935,1004359659828858880,ටහිකෙනවා යකෝ මේක  කිම්බ කැපුවා කතුරෙන්  කැරිම ෆිල්ම් එකක් අයිසේ  — watching Antichrist,HOF
3941,646870064046587904,තඩි ඇන්ටිලා දෙන්නෙක් ඉදගත්තා මගෙ දෙපැත්තෙන් බස් එකේ. හොද පාඩං හොද පාඩං කොච්චිය මිස් කරගත්තට හොද පාඩං,NOT
3954,882761521922625536,"ඕකත් අර පොලොස්පෝති පත්වුණු ගමන් දුන්නු සාකච්චාව වගේ. දැන් හොදටෝම බලු වෙලා ඉන්නේ. මහින්ද,ගෝටා,ෆොනී හදපු හමුදාවේ නම කැත කොරන්න එපා කඩේ ගිහින්",HOF
3959,1187609814374871041,ඊයා ... නොදකින් මොනවද අයිසේ මේ ගේන පුබ්බ තර්ක ?? නොදකින්    මූත් අර විමල් විරවංශ කියන මැටි හරකාගේ එකෙක්නේ.. වතාවක් කිව්වේ යාලුවෙක් නිකන් රෙදි කඩයක් දාලා දුන්නා කියලා Ranjan Ramanayake @USER  · 24 Oct 2019 Yet another example of how SLPP MPs spreading racism in the country by dividing our communities with fake news & in this instance a complete lie. @USER,HOF
3977,1114019117227335680,"Deep Learning, Artificial Intelligence වගේ දේවල් හෙනම බරසාර විදිහට කතා වෙද්දී තියෙන ලොකුම කේස් එක තමයි මේ රෙද්ද මොකද්ද කියලා සාමාන්‍ය මනුස්සයෙක්ට කියවලවත් තේරුම් ගන්න බැරි එක! ඔන්න එහෙනං ඔය සිද්ධිය... URL",NOT
3978,1477840922003922945,@USER මෙයා මේ රටේ ජනාධිපති නෙවෙයි වගේ....,NOT
3988,853166970581254144,තොපි මාව හලල පොටෝ අරන් තව හෙඩර් වලටත් දානව නේ,NOT
3989,1263342773157031936,ඊයේ බස් එකේ ගියපු තාම නිදිද තොපි හන්දා හිනෙනුත් බස් එකේ,HOF
3994,1020357615434387456,@USER නොදකින් යකු උඔලා නම්... බිඩ් සිංදු එපා...,NOT
3998,1229352144483966976,"@USER  @USER තොපිටත් දේශපාලනෙන් තොර ප්‍රවෘත්තියක් නැ හඩපටයි,  අරුගේ නායකත්වෙයි, විපකෂේ නායකකමයි, සන්ධාන හදන එවයි,  මොනාද බන් මේ නිවුස්. රටෙ මිනිස්සුන්ට පොදුවෙ ඔයිට වඩා ලොකුම ප්‍රශ්ණ එවට විසදුමක් දෙන විදියේ දැනුවත් කිරිමක් කරපල්ලකෝ...  එව කරන්නත් බැනේ උන්ගේ සල්ලි වලින්නේ චැනල් දුවන්නේ.",NOT
4008,857975856823775232,පට්ට රස්නයක් යකූ..ඉංජිනේරුවෙක් වෙලා විසදුමක් දෙනවා කියල කවුදෝ මන්ද කියල තිබ්බ..,NOT
4010,1372930012597293059,@USER අනේ පලයන් හිකනලා යන්න... රෙද්දේ පරිසර පොලීසිය,HOF
4011,973859876693622784,@USER මොකටද බන් ඔකත් වහල දාපන්,NOT
4015,1284768337969332224,මට ඕන දෙයක් උනාවෙ මම යනවා යන්න ලුණාවේ.. මගෙ ආදර පෙම් කතාවෙ මේ කමලා තමයි ලතාවේ... ඇගෙ හිස පීරන රතු නයිලොන් පනාවේ තඩි උකුණො හිටියෙ ඇයිදෝ හත්වලාමේ..,NOT
4018,706528861098356736,මේ යන වොදියට ගියොත් ඉන්ඩ්ගියාවට බඩුම තමා.  Is@ කියා ගන්න බැරි සුතුටකින්  .#පිස්සා,NOT
4020,1412966234669395970,"@USER හිරු, දෙරණ, ස්වර්ණවාහිනියට සාපේක්ශව සිරස හොද tv channel එකක්. කක්කා ගොඩක් කියලා කියපු දේ නම් පිළිගන්න අමාරුයි.  By the way, යහපාලනේ කාලේ සිරස පිස්සු කෙලියද කියලනම් මං දැනුවත් නෑ. මාත් ඒ කාලේ දෙරණෙ වඳ සැත්කම්, වඳ කොත්තු, බැඳුම්කර වංචා ගැන නිව්ස් ඇහුවේ.",HOF
4030,644873634645807104,"මෙන්න මේ පොන්න... පිස්සු හැදීගෙන එනවද කොහෙද, අමුම අපු කාලකන්නියෙක්  හයිබ්‍රිඩ් උසාවියක්‌ පිහිටුවීමට කිසි ලෙස ඉඩ නොදිය යුතුයි අනුර කුමාර",HOF
4035,1280167149995274241,@USER ඇත්තම කතාව පෙලක් කෙල්ලාන්ට හුජ්ජ කල්ල අහක්වෙලා ඇදට වෙලා නින්ද යනකල් වල් පල් කියවන්න අපිව ඕනි වෙනවා.. අපිත් යූස් වෙන එකේ සීමාවක් මායිමක් තියෙන්න එපැයි..,HOF
4044,1093409980106108928,අමල් වැරද්දක් කරලා තියනවා නම් ඩුබායි වගේ මැද පෙරදිග රටකදි  දඩුවම් කරන්න දෙන්න එපා.ඒක හරිම භයානක තත්වයක්.ඔහු කලාකරුවෙක්.ඒ නිසා ඔහුව ලංකාවට ගෙන්වා දෙන්න කියලා මං ජනපතිගෙන් ඉල්ලනවා  - කීර්ති පැස්කුවෙල්  බෞකන්ඩ ලයාන්විත පකෝ .. කලකරුවෝ තොපි අලි පුකෙන්ද?,HOF
4045,1053206145299447809,@USER  @USER    අපෝ..පණ පලයන් ලබන සුමානෙ කිව්වලු,NOT
4048,1164929525400166403,@USER උබලා ඒ කාලේ ඉදන් කරේ මුල් ගල් පැල කරන එක විතරයි කියලා ඕන එකෙක් දන්නවා යකෝ.. අවුරුදු  ගානක් හදන් නැතුව අත ගගා තිබුන දේ ඉවර කරපු කෙනා විවෘත කරාම තියෙන අවුල මොකක්ද සමනල් මංගලයෝ,HOF
4050,1017425073135804417,"උඹ බීලද අදත්..?   නෑ අම්මෙ.   තෝ බීල අවට කමක් නෑ, අර ඉස්සරහ ගහේ තියන පේර කොළ එහෙම කඩන් කාල අහු වෙන්න එපා.       තෝ හැදෙන්නැත්තන් එ් ගහටවත් හැදෙන්න දීපන්. ගොං හරකා. කොළ කාල විනාස කරන්නැතුව.   හා අම්මෙ...",HOF
