post_id,text,label
1087240780945735680,ගෑණි මාව ගණන් ගන්නේ නෑ. ඒකයි එයාව මරලා දැම්මේ #murder #womenkilled URL,NOT
1325823933573070851,තොන්ඩා ගෙ මළගෙදර  විපක්ෂයේ උන් මහපාරෙ උද්ඝෝෂණ   අර ඡන්දෙ කාලේ ගමින් ගමට ගිහින් මිනිස්සු රැස්කරෙ   ඒවා කරන්න අනුමැතිය දුන්නේ මහජනතාවයි ජනමාධ්‍යයි ද බොල ?  ගොංකතා කියන්න ! ඔයාගෙ කතාවලට ආවඩන උන්ට ගරු ජනාධිපතිතුමෝ. Dinuk @USER  · 9 Nov 2020 කොවිඩ් වසංගතය සතුටුදායක ලෙස පාලනය කළ පසු මාධ්‍ය මෙන්ම ජනතාව ද සියල්ල අමතක කිරීම සහ වගකීම පැහැර හැරීම වත්මන් තත්ත්වයට හේතු වු බවත් මෙරට සෞඛ්‍ය සේවයට ඉතා පහසුවෙන් කොවිඩ් මර්දනය කළ හැකි බවත් අවශ්‍ය වන්නේ ජනතා සහය බව ජනාධිපති ගෝඨාභය රාජපක්ෂ මහතා පවසනවා. #lka  #SriLanka #COVID19SL,NOT
1270056535536918529,@USER  @USER    @USER  නොදකින් යකෝ මෙච්චර වෙලා මම හිතුවෙ තෝ පොන්නයෙක් කියල. පොෆයිල් එකට ගිහින් බැලුවහම දැක්කෙ තෝ ගෑනුන්ට බිජ්ජ පොටෝ ගහ ගහ දාන මල් පොන්නයෙක් කියල. ට්විටර් එකේ වැදගත්කමයි සිංහල කමයි ගැන තෝ කිව්වෙ තොගෙ අර බිජ්ජ පෙන්නන එකද? තොගේ එකට වඩා හොද භගමනි තියන ගෑනු දැකල තියනව මම.,HOF
813741348276813825,නුවර එවුන් කෑල්ලට කියන්නේ බඩුව කියලා... බඩුවට කියන්නේ ගොනා කියලා... අනේ මන්ද ඉතින් #RataWateTalks,HOF
1290187011320459265,"@USER එවගේ මිනිස්සුන්ට ඉන්න දෙන්නැ නේ බං සක්කිලි, මම දැක්ක කොහේද ඩිපොවක ලංකාවේ තිබ්බ පරණ සුපිරිම ජපන් බස් ටික හදන්න පටන් අරන් එකේ කාර්මික ඉංජිනේරුවරයා,  මිනිහට මාරුවිමක් දිල , මිනිහ කාලයක් ගිහිල්ල අායි එද්දි එවයි එන්ජිමවත් නැලු.",HOF
978946816950456321,@USER  @USER යකෝ මේකා සිද්දාලේප පෙට්ටියෙ වගේ ඩිපියක් දාගෙන එනව මට සීය කියාගෙන.. ගල් ඉබ්බා..,HOF
755791834157154304,ඇටේ කටේ දා ගන්නකන් හිටපන්  හු.........තෝ Use & like URL - අගලවත්ත අපි URL,HOF
1442057212554203137,"@USER  @USER (5/5) ගෑණි වෙන මිනිහෙක් බඳිනවා නම් ඒකි බඩුව, නැත්තම් වෙනස් වුණා.  අපිට ඕනෙ ළමයි හැමදාම වැල් පාලමෙන් යනවා බලන්න. නැත්තම් අර ගෑණි හැමදාම තනියෙන් අඬ අඬ ඉන්නවා දකින්න.   දුප්පත්කම, වේදනාව, විරහවට හෑලි ලියන්න ආසයි. ඒවාගෙන් recover වෙනකොට ඒකට මඩ ගහන්නත් ආසයි",NOT
1018151559807430657,"""කොච්චර පොශ් උනත් අපි හැමෝටම බණින්න ඕනි වෙනකොට මතක් වෙන්නේ f**k d**k bastard නෙමේ මචන්... පො**යා හු*තෝ වගේ දේශීය දේ...  අන්න ඒකයි කියන්නේ ""තම රට දේ සිරිසැප දේ"" කියලා.. "" - කොමෙන්ටුවකින් උපුටා ගන්නා ලදී.",NOT
1019410059623710720,@USER යකෝ ගුලි කාපු එකාවගේ ඔහොම හිනා වෙන්ඩ එපා බොල   පට්ට ඩිපි එකක්ද,HOF
1348470152216551426,@USER ව්‍යාජ අනුකරණයන්ට නොරැවටෙන්න...හොදම බඩුව අපෙන් පමණි..,NOT
1076873745422200832,"@USER  @USER    ඔබ හරි එරන්ද , ප්‍රවෘත්ති වල දකිනකොට අපිත් හිතපු දෙයක් මේක . හමුදාව උතුරෙන් අයින් කරන්න කියලා කෑගහන අවජාතක දේශපාලකයන්ට  හා අහිංසක මිනිස්සු යුද්දේ කාලේ හමුදාව මැරුවා කියලා කෑගහන එවුන්ටයි දැන් කියන්න දෙයක් නැතුව ඇති .  මිනිස්සු රකින්න තමයි හැමදේම කලේ..",NOT
1092811135961759745,@USER  @USER  10 others පිස්සුද ඩාලින් වහ ඇලජික් වෙලා ඔයාගෙ රැවුල හැලුනොත්. ඔන්නොහේ ඔහොම ඉන්න.,NOT
873668760749690880,@USER අප්පට සිරි හුකන්නමයි හිතේන්නේ කිම්බ දේන්නකො හොදට දිවදාලා උරලා වතුර ටික එලියට ගන්නං,HOF
812878288167190528,RT  @USER : සැමියා දරු පැටියා අතට ගෙන ‘මගේ රත්රන් පුතා’ කියා සුරතල් කරන විට බිරිය පසෙකට වී සැමියාට හොරෙන් සිනාසෙන්නී නම් එය අවජාතක සිනාව …,HOF
614478381376270336,#ගුරු_දෙගුරුන්ගේ_අවධානයට_අසැබි_දේ_අඩංගුයි .යහපාලනය ...  කියන්නේ  මේකද  පකෝ! . . . . . . . . .. දිනු දේශය අනතුරේ... URL,HOF
1266537195613024257,"කෝ යකෝ අර ""පකේ"" පරිසරවේදියො යැයි කියාගන්න සෙට් එක?...",HOF
818139036313337856,@USER කෙහෙලියත් unpඑකේනෙ හිටියෙ..ඕක මහින්දගෙ රෙදි හෝද්ස්න එකානෙ,NOT
1263486866189430787,@USER  @USER මගෙ ස්ක්‍රීන්ශොට් දාලා පෝස්ට් දාන එක වයලේශන් එකක් කියලා තෝ දන්නැද්ද.. තොට ඉංග්‍රීසි බැරිද.. කියවපන් ඒවා වැඩක් නැත්තම්. හුත්තවල් ගානෙ දිව දදා යන්නැතිව. අයින් කරපන් රිපෝට් කරන්න කලින්.. උඹලා මේ මොන පකයොද,HOF
767396656568426497,"@USER තොපි වගේ රැවටුන උන්ගේ රෙදි ගලවන්නේ අපි නෙමෙයි බන්, සිරා.  මේ කෝ බන් අර ලැම්බොගිනි???  @USER @USER",NOT
861568495481372672,රනුක අයියා එක දවසයි ඇහුවේ වහින්නැද්ද නංගි කියල මෙන්න එදා ඉදන් හැමදාම හවසට හෙන ගගහ වහිනවා,NOT
1240250546054807552,@USER  @USER කොහෙ හරි මුඩුක්කු වල ඉඳන් ආව හැතිකරයක්. පවු අපේ කොල්ලො. කිසිම හැදියාවක් නැති සක්කිලි. ඕකුන්ගෙ ඔලුගෙඩි ඔබන්න ඕනි ලැට් වලවල් වල.,HOF
1205799829043060737,@USER අපේ හිත කැත ඇති නේ මලයෝ... ගෝල්ඩ් ඩස්ට් ටිකක් වත් ඇගේ උලාගෙන යන්න තමා වෙන්නේ නැත්තන් කොහොම දිලිසෙන්න බබලන්නද,NOT
