post_id,text,label
1127101640375513088,මට කියන්න තියෙන්නේ මෙච්චරයි අපි අරාබි රටකට ගියොත් කොටට අදින්නයි අපිට ඕනේ දේවල් කරන්න උබලා අපිට දෙන්නැහැ වගේ උබලත් කටයි පුකයි වහන් මෙහෙ අපි කියන විදියට හිටපන් නැත්තම් පලයන් අරාබියටම.,HOF
1120683663648337921,@USER එහෙම lsls වගකීම බාරගත්ත කීවට ඒ සම්බන්ධයෙන් කිසිම සාක්ෂියක් නැතැයි තවත් මාධ්‍යක ප්‍රකාශ කර ඇත.,NOT
1136626127139741696,"@USER ඒමද? අම්මා කියනවා කුනුහර කීවොත් කට පුච්චනවා කියලා.. ""මංගල සමරවීර"" කියලා කීවොත් අම්ම මාව ගිනිතියයිද දන්නේ නෑ...",NOT
608513413031944192,පොරත්වය ලබා ගනු වස් උප්පත්තියෙන් උරුම කර ගත් ගොන්කම ප්‍රදර්ශණය කරන්නාවූ හුජ්ජ ලොල්ලෙක්....       #lka   URL,HOF
1165005118829293569,@USER මැරෙන්න ඔින කන්ජිපාන පණපිටින්... ජීවත්වෙන්න ඕන  හමුදා නිලධාරියාගෙ පණ ගිහින්,NOT
1070939893675618304,@USER අහු වෙයංකෝ තෝ පාරක්දි,HOF
725012325011345408,ජාතිවාදයට එරෙහිවීම ජාතිවාදය ලෙස දකින්නේ  අවජාතක පරයන් පමණී.........,HOF
1037295526180478977,මිනිස්සු වැටි වැටී හරි කොළඹ ආවේ මේ දේශද්‍රෝහී කාළකණ්නි පරගැති නිවට අවජාතක ආණ්ඩුවට විරෝධය පාන්න... තව ටිකකින් මහින්ද මහත්තයාම ඇවිත් විමල් වීරවංශ මැතිතුමා උපවාසයේ යෙදිලා ඉද්දී දුන්නා වගේ තමන්ගෙ අතින්ම මේ මනුස්සයාට වතුර එකක් දීලා නැගිට්ටුවාම බොලාට... URL,NOT
1463838283901792259,"@USER  @USER අපේ කාලේ මුචලින්ද!!!  සින්ගප්පුරුවෙ ඕල්මොස්ට් කැම නැ.  ගැස් කතා ගැන මිනිස්සු විශ්වාස කරනවද නැද්ද කියන එකම, දන්නේ නැ. හැබයි ඔයා ඇරියොත් අරින්නේ තඩි නයෙක් කියලනම් මිනිඋස්සු දන්නවා.    හැම රෙද්දටම හොයනේ බලන්නේ නැතුව දන්නවා වගේ කියවනව, තාම ලැජ්ජ නැනේ.",HOF
1483079424203497479,@USER ඇතුලේ උන්ට ජය සමරයි ...පුක ලෙෆ්ට්,HOF
779329365096165376,අපිව සෝ සුසුමෙ ගිල්වන්නෙ නැතිව පුලුවන් ඉක්මනට වරෙන් අම්මාාා ලංකාවට පුදුම පාලුවකින් ඉන්නෙ අපි..හිටං ගොන් කථා අහන්නැතිව මැටි වැඩ දකින්නැතිව,NOT
1352871044969865217,@USER  @USER    ඒක අම්මට යසට මගේ අප්පා කලා. උඹ ඒකට වද වෙන්න එපා පක චලකයෝ,HOF
1238983296320565248,මේ වයිරස් එක මිනිස්සුන්ට කොච්චර දේවල් මතක් කරල දුන්නද.  යනවේගේ වැඩී නැවත පිටුපස බලන්න අවස්තාවක්.  තමන්ගේ අමතක වුන ආගම දහම.  පවුලේ එකතුව ට පොඩි නිවාඩුවක්.  අපේ පට්ට බිසී ලයිෆ් එක ට පොඩි බ්‍රේක් එකක්.  ස්වාභාවදර්මය නරකමත් නෑ.  COViD19,NOT
1113829496145285121,පාරෙ ලයිට් නැති වෙලාවට හෙඩ් එක ගහන වේස බල්ලෝ,HOF
1066316156263264257,@USER පක සිරස මෛත්‍රී ට පුක දෙනවා,HOF
1246968226246000645,"#srilanka #lka #personality #badpoliticalculture  #සතිදෙකෙන් අල්ලලා,  #ඇටදෙකෙන් එල්ලන්ට,  හිටපු පට්ට හොරා,  #වැඩකොරනඅපේවිරුවට   බණ කියනවා...!!!!  අපි කොච්චර කරුමක්කාරයෝ ද..????  .රට ලස්සන කොරන්ට තීන්ත උලපු මල්ලිලාට සතුටු ද..?? . @USER   ගේ කටේ මසුරන් දාන්ට ඕනි නැද්ද..???",NOT
775691862015250433,@USER  @USER ඕකගේ ගෙදර තඩි බල්ලෙක් ඉන්නවා ඌ මන් ආපු වම බල්ලව ලෙහලා උසි උසි ගානවා  ඒකයි ඒ ගෙදරට යන්න බැරි,NOT
1072094956720803842,@USER කරුමයද දන්නේනෑ  @USER  අක්ක පේන්නේ පරණ කෑල්ල විදියටමයි.,NOT
759427122826010624,‘පාගමන් පකීර්‘ කු.පා.ම. පර්සිගේ පාගමන ගොන් පාර්ට් කළේ ඔවුන් විසින් ම මිස අන් කවරෙකුත් විසින් නොවේ #lka... URL,NOT
965125391986888704,මෙහ් මේ....තාම අර ලබ්බ ඔබල ඉවර නැද්ද කට්ටිය,HOF
1338531932074754053,"හරක් මරා මස් අපනයනය කිරීම පට්ට් කුසල කර්මයක් වන අතර මෙරට අනුභව කිරීම පට්ට අකුසල කර්මයකි,,,!!! #මැඩවිල්ලේබන",NOT
1282892121209536513,@USER නවත්තනවා විතරයි එන්න හරින්නෙ නැද්ද...,NOT
1356521896804642817,අමාරුදත් අහනවා..අපිට මෙහෙම අමාරුනම් ඇත්තට කොවිඩ් හැදුනම කොහොම අමාරු ඇත්ද හිතෙනවා,NOT
1132989248737427457,නෙදකින් මේ ගොනාගෙ කට ඉරියන් දවසින් දවස බෙල්ලෙ ගොමර හැදියන් දකින දකින උන් මුට තඩි බාපන් සාප නොකර ෆලොව් කරල මෙතනින් පලයන්..  හු හූ,NOT
1446153809495949313,@USER රජයේ සේවකයන්ට බයිලා කියලා එයාලා ආතල් එකේ ඉන්නවා ඩීල් පාරක් දාගෙන. යසයි යසයි,NOT
1412025767433670663,@USER එහෙනම් පොල් මුඩ්ඩක් අරං පුක  පොඩ්ඩක්ක් හෝද ගනින්..,HOF
1334427001852203008,"ඉන්නකම් මව්පියන් කියන දේවල් කනකට නොගෙන, මව්පියන්ට සලකන්නේ නැතිව, මව්පියන්ගේ සිහින සැබෑ නොකර, මව්පියන් මිය ගිය පසු පට්ට විදිහට රගපා මින්  ඔවුන්ගේ නැති වීමේ අඩුව ගැන කතා කරන බහුතරයක් දැන් සමාජයේ ඉන්නේ. උන් මහ කාලකන්නි. ලබන ආත්මේ ඒවායේ පල විපාක ලැබේවි",HOF
833635986030678016,බඩුව තුවාය පිටින් පිටින් වැඩිහිටියන්ට පමණයි:,NOT
1058809753944711168,"@USER  @USER ""යමෙක් උපතින් හෝ කුලයෙන් වසලයකු නොවේ. ඉඳින් යමෙක් වසලයෙක් හෝ බාලයෙකු වන්නේ ඔහුගේ ක්‍රියාවෙනි"" -බුදුරජාණන්වහන්සේ- උඹත් මේ පෙන්නලා තියෙන්නේ උඹේ වාසල ගති. ඒ වගේම උබේ පොන්න ගති. ඒකයි මම උඹට පොන්නයා කියලා බන්නේ. අපේ තාත්තා තෝ වගේ කෙල්ලොන්ගෙන් sex චැට් කරන්න ඉල්ලලා m දන්නේ නෑ.",HOF
1449083212521635840,@USER  @USER    තොපිලගෙ පස්ස පැත්ත කූඹි කනවද??? ආවු ආවු ගාන්නේ,HOF
